filename,full_path,expected_label,predicted_label,final_verdict,authenticity_score,risk_score,diagnostic_status,document_type,processing_time_sec,ocr_confidence,detected_anomaly_count,status_tag,ela_status,ela_confidence,ela_explanation,typography_status,typography_confidence,typography_explanation,copy_move_status,copy_move_confidence,copy_move_explanation,metadata_status,metadata_confidence,metadata_explanation,nlp_field_status,nlp_field_confidence,nlp_field_explanation,condition_quality,condition_blur,condition_compression,why_this_verdict_summary,positive_verifications,cautions,critical_triggers
WhatsApp Image 2026-09-03 at 10.45.12 PM.jpeg,D:\original test data\WhatsApp Image 2026-09-03 at 10.45.12 PM.jpeg,AUTHENTIC,AUTHENTIC,AUTHENTIC,94.0,6.0,ANOMALY_DETECTED,unknown,12.87,0.576,0,CORRECT_GENUINE,CLEAN,0.98,Uniform error level distribution across document surface; no recompression hotspots.,CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,WEAK,0.576,"Field validation inconclusive due to low OCR clarity (OCR Confidence Consistency: Minor OCR confidence disparity on 2 word(s): '#F' (0.11), 'I1' (0.12) contrast with baseline (0.58))",GOOD,HIGH,LOW,"Document appears authentic with uniform compression, valid checksums, consistent typography, and authentic layout structures. (Minor isolated natural artifacts noted; no significant tampering indicators detected).","OCR successfully extracted 15 text tokens (avg confidence: 0.58); Error Level Analysis shows uniform compression with no localized tampering hotspots; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata","Field validation inconclusive due to low OCR clarity (OCR Confidence Consistency: Minor OCR confidence disparity on 2 word(s): '#F' (0.11), 'I1' (0.12) contrast with baseline (0.58)); Image blur detected (Laplacian variance: 0.0)",
WhatsApp Image 2026-09-04 at 10.18.16 AM.jpeg,D:\original test data\WhatsApp Image 2026-09-04 at 10.18.16 AM.jpeg,AUTHENTIC,AUTHENTIC,AUTHENTIC,94.0,6.0,ANOMALY_DETECTED,unknown,10.04,0.789,0,CORRECT_GENUINE,CLEAN,0.98,Uniform error level distribution across document surface; no recompression hotspots.,CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,WEAK,0.789,"Field validation inconclusive due to low OCR clarity (OCR Confidence Consistency: Minor OCR confidence disparity on 10 word(s): 'Ifet' (0.10), 'PO-|' (0.13), '1' (0.21) contrast with baseline (0.79))",GOOD,LOW,HEAVY,"Document appears authentic with uniform compression, valid checksums, consistent typography, and authentic layout structures. (Minor isolated natural artifacts noted; no significant tampering indicators detected).","OCR successfully extracted 70 text tokens (avg confidence: 0.79); Error Level Analysis shows uniform compression with no localized tampering hotspots; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata","Field validation inconclusive due to low OCR clarity (OCR Confidence Consistency: Minor OCR confidence disparity on 10 word(s): 'Ifet' (0.10), 'PO-|' (0.13), '1' (0.21) contrast with baseline (0.79))",
WhatsApp Image 2026-09-04 at 10.18.34 AM.jpeg,D:\original test data\WhatsApp Image 2026-09-04 at 10.18.34 AM.jpeg,AUTHENTIC,AUTHENTIC,AUTHENTIC,99.5,0.5,CLEAN,aadhaar,11.77,0.3869,0,CORRECT_GENUINE,CLEAN,0.98,Uniform error level distribution across document surface; no recompression hotspots.,CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,CLEAN,0.3869,Verified 2 identity credential fields with no checksum anomalies.,GOOD,HIGH,HEAVY,"Document appears authentic with uniform compression, valid checksums, consistent typography, and authentic layout structures.","OCR successfully extracted 22 text tokens (avg confidence: 0.39); All extracted identity fields pass algorithmic format, regex, and checksum checks; Error Level Analysis shows uniform compression with no localized tampering hotspots; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata",Image blur detected (Laplacian variance: 0.0),
WhatsApp Image 2026-09-04 at 7.37.27 PM.jpeg,D:\original test data\WhatsApp Image 2026-09-04 at 7.37.27 PM.jpeg,AUTHENTIC,AUTHENTIC,AUTHENTIC,93.4,6.6,ANOMALY_DETECTED,aadhaar,3.28,0.3652,1,CORRECT_GENUINE,WEAK,0.896,Mild localized compression variance (1 region(s)),CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,CLEAN,0.3652,Verified 2 identity credential fields with no checksum anomalies.,GOOD,NORMAL,HEAVY,"Document appears authentic with uniform compression, valid checksums, consistent typography, and authentic layout structures. (Minor isolated natural artifacts noted; no significant tampering indicators detected).","OCR successfully extracted 20 text tokens (avg confidence: 0.37); All extracted identity fields pass algorithmic format, regex, and checksum checks; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata",Mild localized compression variance (1 region(s)),
WhatsApp Image 2026-09-06 at 3.40.00 PM (1).jpeg,D:\original test data\WhatsApp Image 2026-09-06 at 3.40.00 PM (1).jpeg,AUTHENTIC,AUTHENTIC,AUTHENTIC,94.0,6.0,ANOMALY_DETECTED,aadhaar,7.19,0.5332,0,CORRECT_GENUINE,CLEAN,0.98,Uniform error level distribution across document surface; no recompression hotspots.,CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,WEAK,0.5332,"Field validation inconclusive due to low OCR clarity (OCR Confidence Consistency: Minor OCR confidence disparity on 5 word(s): 'M1ER,' (0.05), '#8}' (0.05), 'TVT' (0.05) contrast with baseline (0.53))",GOOD,NORMAL,HEAVY,"Document appears authentic with uniform compression, valid checksums, consistent typography, and authentic layout structures. (Minor isolated natural artifacts noted; no significant tampering indicators detected).","OCR successfully extracted 21 text tokens (avg confidence: 0.53); Error Level Analysis shows uniform compression with no localized tampering hotspots; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata","Field validation inconclusive due to low OCR clarity (OCR Confidence Consistency: Minor OCR confidence disparity on 5 word(s): 'M1ER,' (0.05), '#8}' (0.05), 'TVT' (0.05) contrast with baseline (0.53))",
WhatsApp Image 2026-09-06 at 3.40.00 PM (2).jpeg,D:\original test data\WhatsApp Image 2026-09-06 at 3.40.00 PM (2).jpeg,AUTHENTIC,AUTHENTIC,AUTHENTIC,99.5,0.5,CLEAN,aadhaar,21.78,0.111,0,CORRECT_GENUINE,CLEAN,0.98,Uniform error level distribution across document surface; no recompression hotspots.,CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,CLEAN,0.111,Verified 1 identity credential fields with no checksum anomalies.,GOOD,LOW,LOW,"Document appears authentic with uniform compression, valid checksums, consistent typography, and authentic layout structures.","OCR successfully extracted 430 text tokens (avg confidence: 0.11); All extracted identity fields pass algorithmic format, regex, and checksum checks; Error Level Analysis shows uniform compression with no localized tampering hotspots; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata",,
WhatsApp Image 2026-09-06 at 3.40.00 PM.jpeg,D:\original test data\WhatsApp Image 2026-09-06 at 3.40.00 PM.jpeg,AUTHENTIC,AUTHENTIC,AUTHENTIC,99.5,0.5,CLEAN,unknown,2.72,0.4204,0,CORRECT_GENUINE,CLEAN,0.98,Uniform error level distribution across document surface; no recompression hotspots.,CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,CLEAN,0.4204,Verified 0 identity credential fields with no checksum anomalies.,GOOD,LOW,LOW,"Document appears authentic with uniform compression, valid checksums, consistent typography, and authentic layout structures.","OCR successfully extracted 20 text tokens (avg confidence: 0.42); All extracted identity fields pass algorithmic format, regex, and checksum checks; Error Level Analysis shows uniform compression with no localized tampering hotspots; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata",,
WhatsApp Image 2026-09-06 at 3.40.01 PM.jpeg,D:\original test data\WhatsApp Image 2026-09-06 at 3.40.01 PM.jpeg,AUTHENTIC,AUTHENTIC,AUTHENTIC,94.0,6.0,ANOMALY_DETECTED,pan,5.19,0.6214,0,CORRECT_GENUINE,CLEAN,0.98,Uniform error level distribution across document surface; no recompression hotspots.,CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,WEAK,0.6214,"Field validation inconclusive due to low OCR clarity (OCR Confidence Consistency: Minor OCR confidence disparity on 9 word(s): 'fatrT' (0.13), 'Rl' (0.06), 'dul' (0.06) contrast with baseline (0.62))",GOOD,NORMAL,HEAVY,"Document appears authentic with uniform compression, valid checksums, consistent typography, and authentic layout structures. (Minor isolated natural artifacts noted; no significant tampering indicators detected).","OCR successfully extracted 41 text tokens (avg confidence: 0.62); Error Level Analysis shows uniform compression with no localized tampering hotspots; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata","Field validation inconclusive due to low OCR clarity (OCR Confidence Consistency: Minor OCR confidence disparity on 9 word(s): 'fatrT' (0.13), 'Rl' (0.06), 'dul' (0.06) contrast with baseline (0.62))",
Screenshot 2026-09-03 224537.png,D:\fake data\Screenshot 2026-09-03 224537.png,TAMPERED,TAMPERED,SUSPICIOUS,58.0,42.0,DOCUMENT_STRONGLY_SUSPECTED_TAMPERED,aadhaar,1.8,0.3387,2,CORRECT_TAMPERED,CLEAN,0.98,Uniform error level distribution across document surface; no recompression hotspots.,CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,STRONG,0.3387,Deterministic checksum/format failure: Aadhaar / National ID Number: Consistent Verhoeff Checksum Failure: 12-digit UID was extracted with moderate field confidence (0.63) and consistently fails mathematical validation across optical candidate readings. Forensic review required.,GOOD,NORMAL,LOW,Document exhibits localized anomalies or format discrepancies. Secondary manual review recommended.,"OCR successfully extracted 22 text tokens (avg confidence: 0.34); Error Level Analysis shows uniform compression with no localized tampering hotspots; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata",,Deterministic checksum/format failure: Aadhaar / National ID Number: Consistent Verhoeff Checksum Failure: 12-digit UID was extracted with moderate field confidence (0.63) and consistently fails mathematical validation across optical candidate readings. Forensic review required.
Screenshot 2026-09-03 224551.png,D:\fake data\Screenshot 2026-09-03 224551.png,TAMPERED,TAMPERED,SUSPICIOUS,58.0,42.0,DOCUMENT_STRONGLY_SUSPECTED_TAMPERED,aadhaar,1.36,0.6463,2,CORRECT_TAMPERED,CLEAN,0.98,Uniform error level distribution across document surface; no recompression hotspots.,CLEAN,1.0,Typography rendering and anti-aliasing are consistent across comparable fields.,CLEAN,1.0,No copy-move forgery or repeated graphical cloning detected.,CLEAN,1.0,Clean file metadata with no manipulation tools detected.,STRONG,0.6463,"Deterministic checksum/format failure: Aadhaar / National ID Number: Deterministic Verhoeff Checksum Failure: 12-digit UID was extracted with high field confidence (0.74), but fails mathematical validation even with optical character confusion tolerance.",GOOD,LOW,MODERATE,Document exhibits localized anomalies or format discrepancies. Secondary manual review recommended.,"OCR successfully extracted 20 text tokens (avg confidence: 0.65); Error Level Analysis shows uniform compression with no localized tampering hotspots; No cloned or duplicated image regions detected outside standard borders; Stroke sharpness, character height, and edge densities are uniformly consistent across text lines; No digital manipulation software signatures found in file metadata",,"Deterministic checksum/format failure: Aadhaar / National ID Number: Deterministic Verhoeff Checksum Failure: 12-digit UID was extracted with high field confidence (0.74), but fails mathematical validation even with optical character confusion tolerance."
